# bammarkduplicates2 I=primary.bam O=mrkdup_tmp.bam markthreads=4 M=Dup_metrics.txt level=1 verbose=0

##METRICS
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	2527	0	0	1209	0	0.478433	1705

## HISTOGRAM
BIN	VALUE
1	0.99977
2	1.22687
3	1.27846
4	1.29018
5	1.29284
6	1.29345
7	1.29359
8	1.29362
9	1.29362
10	1.29363
11	1.29363
12	1.29363
13	1.29363
14	1.29363
15	1.29363
16	1.29363
17	1.29363
18	1.29363
19	1.29363
20	1.29363
21	1.29363
22	1.29363
23	1.29363
24	1.29363
25	1.29363
26	1.29363
27	1.29363
28	1.29363
29	1.29363
30	1.29363
31	1.29363
32	1.29363
33	1.29363
34	1.29363
35	1.29363
36	1.29363
37	1.29363
38	1.29363
39	1.29363
40	1.29363
41	1.29363
42	1.29363
43	1.29363
44	1.29363
45	1.29363
46	1.29363
47	1.29363
48	1.29363
49	1.29363
50	1.29363
51	1.29363
52	1.29363
53	1.29363
54	1.29363
55	1.29363
56	1.29363
57	1.29363
58	1.29363
59	1.29363
60	1.29363
61	1.29363
62	1.29363
63	1.29363
64	1.29363
65	1.29363
66	1.29363
67	1.29363
68	1.29363
69	1.29363
70	1.29363
71	1.29363
72	1.29363
73	1.29363
74	1.29363
75	1.29363
76	1.29363
77	1.29363
78	1.29363
79	1.29363
80	1.29363
81	1.29363
82	1.29363
83	1.29363
84	1.29363
85	1.29363
86	1.29363
87	1.29363
88	1.29363
89	1.29363
90	1.29363
91	1.29363
92	1.29363
93	1.29363
94	1.29363
95	1.29363
96	1.29363
97	1.29363
98	1.29363
99	1.29363
100	1.29363
