# /mounts/isilon/data/eahome/q804348/myprogs/biobambam2-2.0.25/bin//bammarkduplicates2 I=primary.bam O=mrkdup_tmp.bam markthreads=4 M=Dup_metrics.txt level=1 verbose=0

##METRICS
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	163	0	0	28	0	0.171779	418

## HISTOGRAM
BIN	VALUE
1	0.999827
2	1.6768
3	2.13517
4	2.44553
5	2.65567
6	2.79795
7	2.89429
8	2.95952
9	3.00369
10	3.03359
11	3.05384
12	3.06755
13	3.07683
14	3.08312
15	3.08737
16	3.09025
17	3.09221
18	3.09353
19	3.09442
20	3.09503
21	3.09544
22	3.09571
23	3.0959
24	3.09603
25	3.09612
26	3.09617
27	3.09621
28	3.09624
29	3.09626
30	3.09627
31	3.09628
32	3.09628
33	3.09629
34	3.09629
35	3.09629
36	3.09629
37	3.09629
38	3.0963
39	3.0963
40	3.0963
41	3.0963
42	3.0963
43	3.0963
44	3.0963
45	3.0963
46	3.0963
47	3.0963
48	3.0963
49	3.0963
50	3.0963
51	3.0963
52	3.0963
53	3.0963
54	3.0963
55	3.0963
56	3.0963
57	3.0963
58	3.0963
59	3.0963
60	3.0963
61	3.0963
62	3.0963
63	3.0963
64	3.0963
65	3.0963
66	3.0963
67	3.0963
68	3.0963
69	3.0963
70	3.0963
71	3.0963
72	3.0963
73	3.0963
74	3.0963
75	3.0963
76	3.0963
77	3.0963
78	3.0963
79	3.0963
80	3.0963
81	3.0963
82	3.0963
83	3.0963
84	3.0963
85	3.0963
86	3.0963
87	3.0963
88	3.0963
89	3.0963
90	3.0963
91	3.0963
92	3.0963
93	3.0963
94	3.0963
95	3.0963
96	3.0963
97	3.0963
98	3.0963
99	3.0963
100	3.0963
